id,class
637736,GALAXY
637737,QSO
637738,STAR
637739,STAR
637740,STAR
637741,STAR
637742,STAR
637743,QSO
637744,STAR
637745,STAR
637746,QSO
637747,QSO
637748,QSO
637749,GALAXY
637750,QSO
637751,STAR
637752,GALAXY
637753,GALAXY
637754,GALAXY
637755,QSO
637756,QSO
637757,GALAXY
637758,GALAXY
637759,GALAXY
637760,QSO
637761,STAR
637762,GALAXY
637763,QSO
637764,STAR
637765,GALAXY
637766,GALAXY
637767,QSO
637768,QSO
637769,GALAXY
637770,QSO
637771,QSO
637772,QSO
637773,STAR
637774,STAR
637775,QSO
637776,STAR
637777,STAR
637778,STAR
637779,GALAXY
637780,STAR
637781,GALAXY
637782,GALAXY
637783,GALAXY
637784,STAR
637785,GALAXY
637786,QSO
637787,STAR
637788,QSO
637789,QSO
637790,STAR
637791,GALAXY
637792,GALAXY
637793,GALAXY
637794,GALAXY
637795,QSO
637796,STAR
637797,GALAXY
637798,QSO
637799,GALAXY
637800,QSO
637801,STAR
637802,STAR
637803,QSO
637804,STAR
637805,STAR
637806,GALAXY
637807,STAR
637808,QSO
637809,GALAXY
637810,QSO
637811,STAR
637812,STAR
637813,STAR
637814,QSO
637815,STAR
637816,STAR
637817,GALAXY
637818,STAR
637819,STAR
637820,STAR
637821,STAR
637822,STAR
637823,STAR
637824,STAR
637825,GALAXY
637826,STAR
637827,QSO
637828,STAR
637829,STAR
637830,STAR
637831,GALAXY
637832,STAR
637833,STAR
637834,GALAXY
637835,QSO
637836,GALAXY
637837,STAR
637838,QSO
637839,QSO
637840,GALAXY
637841,STAR
637842,GALAXY
637843,GALAXY
637844,GALAXY
637845,STAR
637846,STAR
637847,STAR
637848,GALAXY
637849,QSO
637850,STAR
637851,GALAXY
637852,GALAXY
637853,STAR
637854,GALAXY
637855,QSO
637856,STAR
637857,STAR
637858,STAR
637859,STAR
637860,GALAXY
637861,STAR
637862,STAR
637863,STAR
637864,STAR
637865,QSO
637866,STAR
637867,STAR
637868,QSO
637869,QSO
637870,STAR
637871,GALAXY
637872,STAR
637873,QSO
637874,GALAXY
637875,STAR
637876,STAR
637877,QSO
637878,GALAXY
637879,QSO
637880,GALAXY
637881,QSO
637882,GALAXY
637883,GALAXY
637884,STAR
637885,QSO
637886,QSO
637887,STAR
637888,STAR
637889,GALAXY
637890,STAR
637891,STAR
637892,STAR
637893,QSO
637894,GALAXY
637895,STAR
637896,STAR
637897,STAR
637898,STAR
637899,STAR
637900,GALAXY
637901,QSO
637902,STAR
637903,GALAXY
637904,GALAXY
637905,STAR
637906,GALAXY
637907,QSO
637908,STAR
637909,STAR
637910,STAR
637911,STAR
637912,STAR
637913,STAR
637914,STAR
637915,STAR
637916,STAR
637917,STAR
637918,GALAXY
637919,STAR
637920,STAR
637921,GALAXY
637922,STAR
637923,STAR
637924,STAR
637925,STAR
637926,GALAXY
637927,STAR
637928,STAR
637929,STAR
637930,GALAXY
637931,STAR
637932,STAR
637933,STAR
637934,GALAXY
637935,STAR
637936,STAR
637937,GALAXY
637938,QSO
637939,STAR
637940,STAR
637941,GALAXY
637942,STAR
637943,STAR
637944,GALAXY
637945,STAR
637946,STAR
637947,STAR
637948,STAR
637949,STAR
637950,STAR
637951,GALAXY
637952,GALAXY
637953,STAR
637954,STAR
637955,GALAXY
637956,QSO
637957,GALAXY
637958,GALAXY
637959,GALAXY
637960,QSO
637961,STAR
637962,STAR
637963,GALAXY
637964,GALAXY
637965,STAR
637966,STAR
637967,STAR
637968,QSO
637969,GALAXY
637970,STAR
637971,GALAXY
637972,STAR
637973,STAR
637974,STAR
637975,STAR
637976,GALAXY
637977,STAR
637978,GALAXY
637979,STAR
637980,STAR
637981,STAR
637982,GALAXY
637983,STAR
637984,STAR
637985,STAR
637986,GALAXY
637987,STAR
637988,GALAXY
637989,STAR
637990,GALAXY
637991,STAR
637992,STAR
637993,GALAXY
637994,STAR
637995,STAR
637996,STAR
637997,GALAXY
637998,STAR
637999,STAR
638000,GALAXY
638001,GALAXY
638002,GALAXY
638003,STAR
638004,GALAXY
638005,STAR
638006,STAR
638007,STAR
638008,STAR
638009,GALAXY
638010,QSO
638011,STAR
638012,GALAXY
638013,STAR
638014,GALAXY
638015,QSO
638016,GALAXY
638017,STAR
638018,GALAXY
638019,GALAXY
638020,STAR
638021,GALAXY
638022,GALAXY
638023,STAR
638024,STAR
638025,STAR
638026,QSO
638027,QSO
638028,STAR
638029,GALAXY
638030,GALAXY
638031,STAR
638032,QSO
638033,STAR
638034,STAR
638035,QSO
638036,STAR
638037,GALAXY
638038,QSO
638039,GALAXY
638040,STAR
638041,GALAXY
638042,STAR
638043,STAR
638044,STAR
638045,STAR
638046,STAR
638047,STAR
638048,STAR
638049,GALAXY
638050,STAR
638051,STAR
638052,STAR
638053,GALAXY
638054,STAR
638055,GALAXY
638056,GALAXY
638057,STAR
638058,STAR
638059,STAR
638060,QSO
638061,STAR
638062,STAR
638063,QSO
638064,STAR
638065,STAR
638066,STAR
638067,GALAXY
638068,STAR
638069,STAR
638070,GALAXY
638071,GALAXY
638072,QSO
638073,STAR
638074,STAR
638075,GALAXY
638076,STAR
638077,GALAXY
638078,STAR
638079,GALAXY
638080,GALAXY
638081,STAR
638082,GALAXY
638083,QSO
638084,STAR
638085,STAR
638086,STAR
638087,GALAXY
638088,STAR
638089,GALAXY
638090,STAR
638091,GALAXY
638092,STAR
638093,GALAXY
638094,STAR
638095,GALAXY
638096,STAR
638097,GALAXY
638098,STAR
638099,GALAXY
638100,GALAXY
638101,GALAXY
638102,GALAXY
638103,GALAXY
638104,GALAXY
638105,STAR
638106,QSO
638107,STAR
638108,QSO
638109,QSO
638110,GALAXY
638111,GALAXY
638112,QSO
638113,GALAXY
638114,STAR
638115,QSO
638116,STAR
638117,STAR
638118,STAR
638119,STAR
638120,STAR
638121,STAR
638122,GALAXY
638123,STAR
638124,GALAXY
638125,GALAXY
638126,STAR
638127,QSO
638128,GALAXY
638129,GALAXY
638130,QSO
638131,STAR
638132,STAR
638133,STAR
638134,STAR
638135,STAR
638136,STAR
638137,STAR
638138,STAR
638139,STAR
638140,GALAXY
638141,QSO
638142,GALAXY
638143,GALAXY
638144,STAR
638145,GALAXY
638146,STAR
638147,STAR
638148,STAR
638149,STAR
638150,GALAXY
638151,QSO
638152,STAR
638153,QSO
638154,STAR
638155,GALAXY
638156,STAR
638157,GALAXY
638158,GALAXY
638159,STAR
638160,STAR
638161,GALAXY
638162,STAR
638163,STAR
638164,QSO
638165,GALAXY
638166,STAR
638167,STAR
638168,STAR
638169,QSO
638170,STAR
638171,STAR
638172,GALAXY
638173,STAR
638174,GALAXY
638175,STAR
638176,STAR
638177,STAR
638178,STAR
638179,GALAXY
638180,STAR
638181,GALAXY
638182,STAR
638183,GALAXY
638184,GALAXY
638185,STAR
638186,GALAXY
638187,STAR
638188,STAR
638189,STAR
638190,STAR
638191,STAR
638192,GALAXY
638193,QSO
638194,GALAXY
638195,GALAXY
638196,QSO
638197,STAR
638198,STAR
638199,STAR
638200,STAR
638201,QSO
638202,GALAXY
638203,STAR
638204,STAR
638205,STAR
638206,GALAXY
638207,GALAXY
638208,QSO
638209,GALAXY
638210,STAR
638211,STAR
638212,STAR
638213,STAR
638214,STAR
638215,GALAXY
638216,GALAXY
638217,STAR
638218,STAR
638219,STAR
638220,QSO
638221,QSO
638222,STAR
638223,GALAXY
638224,GALAXY
638225,GALAXY
638226,GALAXY
638227,STAR
638228,GALAXY
638229,STAR
638230,GALAXY
638231,STAR
638232,STAR
638233,GALAXY
638234,STAR
638235,GALAXY
638236,GALAXY
638237,STAR
638238,STAR
638239,GALAXY
638240,STAR
638241,STAR
638242,STAR
638243,STAR
638244,GALAXY
638245,GALAXY
638246,GALAXY
638247,STAR
638248,STAR
638249,GALAXY
638250,STAR
638251,QSO
638252,STAR
638253,STAR
638254,STAR
638255,STAR
638256,QSO
638257,STAR
638258,STAR
638259,GALAXY
638260,QSO
638261,STAR
638262,STAR
638263,GALAXY
638264,STAR
638265,GALAXY
638266,STAR
638267,STAR
638268,STAR
638269,STAR
638270,GALAXY
638271,QSO
638272,GALAXY
638273,GALAXY
638274,GALAXY
638275,STAR
638276,STAR
638277,STAR
638278,QSO
638279,GALAXY
638280,QSO
638281,GALAXY
638282,STAR
638283,STAR
638284,GALAXY
638285,GALAXY
638286,STAR
638287,STAR
638288,GALAXY
638289,GALAXY
638290,GALAXY
638291,STAR
638292,GALAXY
638293,GALAXY
638294,QSO
638295,QSO
638296,QSO
638297,GALAXY
638298,QSO
638299,STAR
638300,STAR
638301,STAR
638302,GALAXY
638303,STAR
638304,GALAXY
638305,GALAXY
638306,STAR
638307,STAR
638308,GALAXY
638309,STAR
638310,STAR
638311,GALAXY
638312,STAR
638313,STAR
638314,GALAXY
638315,STAR
638316,STAR
638317,STAR
638318,STAR
638319,STAR
638320,STAR
638321,QSO
638322,GALAXY
638323,STAR
638324,STAR
638325,GALAXY
638326,STAR
638327,STAR
638328,STAR
638329,GALAXY
638330,STAR
638331,GALAXY
638332,STAR
638333,STAR
638334,STAR
638335,QSO
638336,GALAXY
638337,QSO
638338,GALAXY
638339,GALAXY
638340,GALAXY
638341,STAR
638342,STAR
638343,GALAXY
638344,STAR
638345,GALAXY
638346,STAR
638347,QSO
638348,STAR
638349,GALAXY
638350,STAR
638351,STAR
638352,GALAXY
638353,QSO
638354,STAR
638355,GALAXY
638356,GALAXY
638357,GALAXY
638358,GALAXY
638359,QSO
638360,QSO
638361,STAR
638362,GALAXY
638363,STAR
638364,GALAXY
638365,GALAXY
638366,STAR
638367,QSO
638368,GALAXY
638369,GALAXY
638370,STAR
638371,STAR
638372,STAR
638373,GALAXY
638374,STAR
638375,QSO
638376,GALAXY
638377,GALAXY
638378,GALAXY
638379,QSO
638380,STAR
638381,GALAXY
638382,GALAXY
638383,STAR
638384,STAR
638385,GALAXY
638386,STAR
638387,GALAXY
638388,STAR
638389,QSO
638390,QSO
638391,QSO
638392,GALAXY
638393,GALAXY
638394,STAR
638395,STAR
638396,GALAXY
638397,GALAXY
638398,STAR
638399,GALAXY
638400,STAR
638401,GALAXY
638402,QSO
638403,GALAXY
638404,STAR
638405,QSO
638406,STAR
638407,STAR
638408,QSO
638409,STAR
638410,STAR
638411,GALAXY
638412,QSO
638413,QSO
638414,STAR
638415,GALAXY
638416,STAR
638417,GALAXY
638418,STAR
638419,STAR
638420,QSO
638421,GALAXY
638422,QSO
638423,STAR
638424,STAR
638425,GALAXY
638426,STAR
638427,QSO
638428,STAR
638429,QSO
638430,GALAXY
638431,STAR
638432,STAR
638433,STAR
638434,QSO
638435,GALAXY
638436,GALAXY
638437,STAR
638438,STAR
638439,GALAXY
638440,QSO
638441,GALAXY
638442,GALAXY
638443,STAR
638444,STAR
638445,GALAXY
638446,GALAXY
638447,QSO
638448,QSO
638449,QSO
638450,STAR
638451,GALAXY
638452,GALAXY
638453,GALAXY
638454,STAR
638455,STAR
638456,STAR
638457,STAR
638458,GALAXY
638459,STAR
638460,STAR
638461,QSO
638462,QSO
638463,GALAXY
638464,GALAXY
638465,QSO
638466,QSO
638467,QSO
638468,QSO
638469,STAR
638470,GALAXY
638471,GALAXY
638472,STAR
638473,GALAXY
638474,GALAXY
638475,QSO
638476,GALAXY
638477,GALAXY
638478,STAR
638479,STAR
638480,GALAXY
638481,GALAXY
638482,GALAXY
638483,STAR
638484,GALAXY
638485,STAR
638486,STAR
638487,GALAXY
638488,GALAXY
638489,GALAXY
638490,QSO
638491,GALAXY
638492,QSO
638493,QSO
638494,GALAXY
638495,GALAXY
638496,GALAXY
638497,STAR
638498,GALAXY
638499,GALAXY
638500,GALAXY
638501,GALAXY
638502,QSO
638503,STAR
638504,STAR
638505,STAR
638506,STAR
638507,STAR
638508,QSO
638509,GALAXY
638510,STAR
638511,GALAXY
638512,STAR
638513,GALAXY
638514,QSO
638515,GALAXY
638516,STAR
638517,QSO
638518,GALAXY
638519,STAR
638520,STAR
638521,GALAXY
638522,GALAXY
638523,STAR
638524,GALAXY
638525,GALAXY
638526,STAR
638527,GALAXY
638528,QSO
638529,GALAXY
638530,STAR
638531,STAR
638532,GALAXY
638533,QSO
638534,QSO
638535,STAR
638536,GALAXY
638537,STAR
638538,QSO
638539,STAR
638540,QSO
638541,STAR
638542,STAR
638543,QSO
638544,GALAXY
638545,STAR
638546,GALAXY
638547,STAR
638548,GALAXY
638549,GALAXY
638550,STAR
638551,QSO
638552,STAR
638553,GALAXY
638554,GALAXY
638555,STAR
638556,STAR
638557,QSO
638558,STAR
638559,STAR
638560,STAR
638561,STAR
638562,GALAXY
638563,STAR
638564,STAR
638565,GALAXY
638566,STAR
638567,GALAXY
638568,QSO
638569,GALAXY
638570,STAR
638571,STAR
638572,STAR
638573,STAR
638574,STAR
638575,STAR
638576,GALAXY
638577,STAR
638578,STAR
638579,GALAXY
638580,STAR
638581,STAR
638582,GALAXY
638583,GALAXY
638584,STAR
638585,STAR
638586,QSO
638587,GALAXY
638588,GALAXY
638589,STAR
638590,QSO
638591,GALAXY
638592,QSO
638593,GALAXY
638594,STAR
638595,QSO
638596,STAR
638597,GALAXY
638598,STAR
638599,STAR
638600,STAR
638601,GALAXY
638602,GALAXY
638603,GALAXY
638604,STAR
638605,STAR
638606,GALAXY
638607,STAR
638608,GALAXY
638609,GALAXY
638610,GALAXY
638611,STAR
638612,GALAXY
638613,GALAXY
638614,STAR
638615,GALAXY
638616,GALAXY
638617,STAR
638618,QSO
638619,STAR
638620,GALAXY
638621,GALAXY
638622,STAR
638623,QSO
638624,STAR
638625,STAR
638626,QSO
638627,QSO
638628,GALAXY
638629,STAR
638630,GALAXY
638631,STAR
638632,QSO
638633,STAR
638634,GALAXY
638635,QSO
638636,STAR
638637,QSO
638638,QSO
638639,STAR
638640,STAR
638641,GALAXY
638642,GALAXY
638643,STAR
638644,STAR
638645,STAR
638646,STAR
638647,GALAXY
638648,STAR
638649,STAR
638650,GALAXY
638651,STAR
638652,STAR
638653,GALAXY
638654,STAR
638655,GALAXY
638656,STAR
638657,STAR
638658,STAR
638659,GALAXY
638660,QSO
638661,GALAXY
638662,QSO
638663,QSO
638664,GALAXY
638665,GALAXY
638666,STAR
638667,STAR
638668,STAR
638669,STAR
638670,STAR
638671,GALAXY
638672,GALAXY
638673,QSO
638674,STAR
638675,STAR
638676,QSO
638677,STAR
638678,STAR
638679,STAR
638680,STAR
638681,STAR
638682,STAR
638683,GALAXY
638684,STAR
638685,STAR
638686,GALAXY
638687,GALAXY
638688,GALAXY
638689,STAR
638690,STAR
638691,GALAXY
638692,STAR
638693,QSO
638694,GALAXY
638695,STAR
638696,GALAXY
638697,GALAXY
638698,STAR
638699,QSO
638700,GALAXY
638701,STAR
638702,STAR
638703,STAR
638704,GALAXY
638705,STAR
638706,STAR
638707,QSO
638708,STAR
638709,STAR
638710,STAR
638711,STAR
638712,STAR
638713,STAR
638714,QSO
638715,GALAXY
638716,GALAXY
638717,STAR
638718,QSO
638719,GALAXY
638720,STAR
638721,QSO
638722,STAR
638723,STAR
638724,GALAXY
638725,QSO
638726,GALAXY
638727,STAR
638728,GALAXY
638729,GALAXY
638730,STAR
638731,STAR
638732,QSO
638733,STAR
638734,GALAXY
638735,STAR
638736,GALAXY
638737,QSO
638738,STAR
638739,STAR
638740,STAR
638741,GALAXY
638742,QSO
638743,GALAXY
638744,GALAXY
638745,STAR
638746,GALAXY
638747,STAR
638748,STAR
638749,QSO
638750,GALAXY
638751,STAR
638752,STAR
638753,GALAXY
638754,STAR
638755,STAR
638756,QSO
638757,GALAXY
638758,QSO
638759,STAR
638760,STAR
638761,STAR
638762,STAR
638763,STAR
638764,STAR
638765,STAR
638766,STAR
638767,STAR
638768,STAR
638769,GALAXY
638770,STAR
638771,GALAXY
638772,GALAXY
638773,QSO
638774,GALAXY
638775,STAR
638776,STAR
638777,STAR
638778,QSO
638779,GALAXY
638780,STAR
638781,STAR
638782,STAR
638783,GALAXY
638784,STAR
638785,STAR
638786,STAR
638787,GALAXY
638788,STAR
638789,GALAXY
638790,STAR
638791,STAR
638792,GALAXY
638793,GALAXY
638794,STAR
638795,GALAXY
638796,GALAXY
638797,STAR
638798,GALAXY
638799,QSO
638800,GALAXY
638801,GALAXY
638802,STAR
638803,STAR
638804,STAR
638805,GALAXY
638806,STAR
638807,GALAXY
638808,STAR
638809,QSO
638810,STAR
638811,STAR
638812,STAR
638813,GALAXY
638814,STAR
638815,GALAXY
638816,STAR
638817,QSO
638818,GALAXY
638819,STAR
638820,STAR
638821,STAR
638822,QSO
638823,STAR
638824,GALAXY
638825,GALAXY
638826,GALAXY
638827,STAR
638828,GALAXY
638829,GALAXY
638830,STAR
638831,STAR
638832,GALAXY
638833,GALAXY
638834,STAR
638835,QSO
638836,GALAXY
638837,STAR
638838,GALAXY
638839,GALAXY
638840,STAR
638841,STAR
638842,STAR
638843,STAR
638844,GALAXY
638845,STAR
638846,GALAXY
638847,STAR
638848,GALAXY
638849,STAR
638850,GALAXY
638851,QSO
638852,QSO
638853,STAR
638854,GALAXY
638855,GALAXY
638856,GALAXY
638857,STAR
638858,GALAXY
638859,QSO
638860,STAR
638861,STAR
638862,STAR
638863,STAR
638864,GALAXY
638865,STAR
638866,STAR
638867,GALAXY
638868,STAR
638869,QSO
638870,STAR
638871,STAR
638872,STAR
638873,STAR
638874,STAR
638875,STAR
638876,STAR
638877,STAR
638878,GALAXY
638879,QSO
638880,GALAXY
638881,GALAXY
638882,STAR
638883,STAR
638884,QSO
638885,STAR
638886,STAR
638887,GALAXY
638888,STAR
638889,STAR
638890,STAR
638891,GALAXY
638892,GALAXY
638893,STAR
638894,GALAXY
638895,STAR
638896,QSO
638897,QSO
638898,STAR
638899,QSO
638900,GALAXY
638901,QSO
638902,QSO
638903,STAR
638904,GALAXY
638905,STAR
638906,STAR
638907,QSO
638908,STAR
638909,QSO
638910,QSO
638911,QSO
638912,QSO
638913,STAR
638914,STAR
638915,STAR
638916,QSO
638917,STAR
638918,GALAXY
638919,QSO
638920,GALAXY
638921,STAR
638922,QSO
638923,GALAXY
638924,GALAXY
638925,GALAXY
638926,STAR
638927,GALAXY
638928,STAR
638929,STAR
638930,QSO
638931,STAR
638932,STAR
638933,STAR
638934,STAR
638935,STAR
638936,STAR
638937,QSO
638938,GALAXY
638939,STAR
638940,QSO
638941,GALAXY
638942,GALAXY
638943,GALAXY
638944,GALAXY
638945,STAR
638946,QSO
638947,GALAXY
638948,GALAXY
638949,GALAXY
638950,STAR
638951,GALAXY
638952,STAR
638953,GALAXY
638954,QSO
638955,GALAXY
638956,STAR
638957,STAR
638958,QSO
638959,STAR
638960,GALAXY
638961,GALAXY
638962,GALAXY
638963,STAR
638964,QSO
638965,STAR
638966,STAR
638967,GALAXY
638968,GALAXY
638969,GALAXY
638970,GALAXY
638971,QSO
638972,STAR
638973,GALAXY
638974,QSO
638975,STAR
638976,STAR
638977,GALAXY
638978,STAR
638979,GALAXY
638980,GALAXY
638981,STAR
638982,QSO
638983,STAR
638984,STAR
638985,STAR
638986,STAR
638987,STAR
638988,STAR
638989,STAR
638990,STAR
638991,STAR
638992,GALAXY
638993,STAR
638994,STAR
638995,GALAXY
638996,STAR
638997,STAR
638998,GALAXY
638999,STAR
639000,STAR
639001,STAR
639002,GALAXY
639003,STAR
639004,STAR
639005,STAR
639006,QSO
639007,STAR
639008,QSO
639009,STAR
639010,STAR
639011,STAR
639012,QSO
639013,QSO
639014,STAR
639015,GALAXY
639016,GALAXY
639017,STAR
639018,STAR
639019,STAR
639020,STAR
639021,STAR
639022,GALAXY
639023,QSO
639024,GALAXY
639025,STAR
639026,STAR
639027,STAR
639028,QSO
639029,STAR
639030,STAR
639031,GALAXY
639032,STAR
639033,STAR
639034,STAR
639035,QSO
639036,STAR
639037,STAR
639038,STAR
639039,STAR
639040,STAR
639041,QSO
639042,QSO
639043,GALAXY
639044,STAR
639045,STAR
639046,QSO
639047,STAR
639048,STAR
639049,GALAXY
639050,GALAXY
639051,GALAXY
639052,GALAXY
639053,QSO
639054,GALAXY
639055,GALAXY
639056,GALAXY
639057,GALAXY
639058,STAR
639059,STAR
639060,STAR
639061,QSO
639062,STAR
639063,GALAXY
639064,STAR
639065,GALAXY
639066,GALAXY
639067,GALAXY
639068,GALAXY
639069,STAR
639070,STAR
639071,QSO
639072,STAR
639073,STAR
639074,GALAXY
639075,STAR
639076,GALAXY
639077,QSO
639078,STAR
639079,GALAXY
639080,STAR
639081,GALAXY
639082,STAR
639083,STAR
639084,GALAXY
639085,STAR
639086,GALAXY
639087,STAR
639088,GALAXY
639089,STAR
639090,STAR
639091,STAR
639092,STAR
639093,STAR
639094,STAR
639095,STAR
639096,STAR
639097,STAR
639098,STAR
639099,STAR
639100,GALAXY
639101,STAR
639102,STAR
639103,STAR
639104,STAR
639105,STAR
639106,STAR
639107,STAR
639108,GALAXY
639109,STAR
639110,GALAXY
639111,QSO
639112,GALAXY
639113,GALAXY
639114,GALAXY
639115,STAR
639116,GALAXY
639117,GALAXY
639118,STAR
639119,STAR
639120,QSO
639121,GALAXY
639122,STAR
639123,GALAXY
639124,GALAXY
639125,GALAXY
639126,STAR
639127,GALAXY
639128,GALAXY
639129,GALAXY
639130,GALAXY
639131,STAR
639132,QSO
639133,STAR
639134,STAR
639135,GALAXY
639136,STAR
639137,GALAXY
639138,STAR
639139,STAR
639140,STAR
639141,GALAXY
639142,GALAXY
639143,STAR
639144,STAR
639145,STAR
639146,STAR
639147,GALAXY
639148,STAR
639149,GALAXY
639150,STAR
639151,STAR
639152,GALAXY
639153,STAR
639154,QSO
639155,STAR
639156,GALAXY
639157,QSO
639158,STAR
639159,GALAXY
639160,QSO
639161,GALAXY
639162,GALAXY
639163,GALAXY
639164,QSO
639165,STAR
639166,STAR
639167,GALAXY
639168,STAR
639169,STAR
639170,GALAXY
639171,QSO
639172,STAR
639173,STAR
639174,GALAXY
639175,GALAXY
639176,STAR
639177,QSO
639178,QSO
639179,STAR
639180,GALAXY
639181,GALAXY
639182,QSO
639183,GALAXY
639184,GALAXY
639185,STAR
639186,STAR
639187,STAR
639188,GALAXY
639189,STAR
639190,QSO
639191,GALAXY
639192,STAR
639193,GALAXY
639194,STAR
639195,STAR
639196,STAR
639197,STAR
639198,STAR
639199,GALAXY
639200,STAR
639201,STAR
639202,STAR
639203,STAR
639204,STAR
639205,STAR
639206,STAR
639207,STAR
639208,STAR
639209,STAR
639210,QSO
639211,STAR
639212,QSO
639213,STAR
639214,GALAXY
639215,STAR
639216,GALAXY
639217,STAR
639218,STAR
639219,QSO
639220,STAR
639221,STAR
639222,QSO
639223,QSO
639224,QSO
639225,STAR
639226,STAR
639227,STAR
639228,GALAXY
639229,STAR
639230,STAR
639231,STAR
639232,GALAXY
639233,STAR
639234,GALAXY
639235,STAR
639236,STAR
639237,QSO
639238,GALAXY
639239,GALAXY
639240,STAR
639241,GALAXY
639242,GALAXY
639243,GALAXY
639244,STAR
639245,GALAXY
639246,STAR
639247,STAR
639248,QSO
639249,STAR
639250,STAR
639251,QSO
639252,STAR
639253,GALAXY
639254,STAR
639255,STAR
639256,STAR
639257,QSO
639258,GALAXY
639259,GALAXY
639260,STAR
639261,GALAXY
639262,STAR
639263,GALAXY
639264,STAR
639265,GALAXY
639266,GALAXY
639267,STAR
639268,GALAXY
639269,STAR
639270,STAR
639271,STAR
639272,GALAXY
639273,QSO
639274,QSO
639275,QSO
639276,STAR
639277,QSO
639278,GALAXY
639279,QSO
639280,GALAXY
639281,STAR
639282,GALAXY
639283,GALAXY
639284,STAR
639285,GALAXY
639286,STAR
639287,GALAXY
639288,GALAXY
639289,GALAXY
639290,STAR
639291,GALAXY
639292,STAR
639293,STAR
639294,STAR
639295,STAR
639296,STAR
639297,STAR
639298,STAR
639299,GALAXY
639300,STAR
639301,GALAXY
639302,STAR
639303,QSO
639304,GALAXY
639305,STAR
639306,QSO
639307,STAR
639308,STAR
639309,GALAXY
639310,STAR
639311,STAR
639312,STAR
639313,STAR
639314,GALAXY
639315,STAR
639316,STAR
639317,GALAXY
639318,STAR
639319,STAR
639320,STAR
639321,STAR
639322,GALAXY
639323,STAR
639324,STAR
639325,GALAXY
639326,QSO
639327,STAR
639328,STAR
639329,STAR
639330,STAR
639331,STAR
639332,GALAXY
639333,QSO
639334,STAR
639335,STAR
639336,STAR
639337,QSO
639338,QSO
639339,GALAXY
639340,STAR
639341,STAR
639342,STAR
639343,QSO
639344,GALAXY
639345,STAR
639346,STAR
639347,STAR
639348,STAR
639349,GALAXY
639350,STAR
639351,STAR
639352,GALAXY
639353,QSO
639354,STAR
639355,QSO
639356,STAR
639357,GALAXY
639358,STAR
639359,STAR
639360,STAR
639361,STAR
639362,GALAXY
639363,STAR
639364,QSO
639365,QSO
639366,STAR
639367,STAR
639368,STAR
639369,GALAXY
639370,QSO
639371,STAR
639372,STAR
639373,STAR
639374,GALAXY
639375,QSO
639376,STAR
639377,GALAXY
639378,STAR
639379,GALAXY
639380,GALAXY
639381,STAR
639382,GALAXY
639383,STAR
639384,GALAXY
639385,QSO
639386,GALAXY
639387,STAR
639388,STAR
639389,STAR
639390,STAR
639391,GALAXY
639392,QSO
639393,STAR
639394,STAR
639395,STAR
639396,STAR
639397,STAR
639398,STAR
639399,STAR
639400,STAR
639401,GALAXY
639402,GALAXY
639403,QSO
639404,STAR
639405,GALAXY
639406,GALAXY
639407,QSO
639408,STAR
639409,STAR
639410,STAR
639411,STAR
639412,STAR
639413,STAR
639414,QSO
639415,GALAXY
639416,STAR
639417,STAR
639418,QSO
639419,GALAXY
639420,QSO
639421,STAR
639422,GALAXY
639423,STAR
639424,QSO
639425,STAR
639426,STAR
639427,QSO
639428,STAR
639429,STAR
639430,QSO
639431,STAR
639432,STAR
639433,GALAXY
639434,GALAXY
639435,GALAXY
639436,STAR
639437,QSO
639438,GALAXY
639439,QSO
639440,STAR
639441,GALAXY
639442,STAR
639443,STAR
639444,QSO
639445,GALAXY
639446,QSO
639447,STAR
639448,STAR
639449,STAR
639450,QSO
639451,QSO
639452,QSO
639453,QSO
639454,QSO
639455,GALAXY
639456,STAR
639457,QSO
639458,GALAXY
639459,GALAXY
639460,QSO
639461,GALAXY
639462,STAR
639463,GALAXY
639464,GALAXY
639465,QSO
639466,GALAXY
639467,GALAXY
639468,GALAXY
639469,STAR
639470,QSO
639471,QSO
639472,GALAXY
639473,STAR
639474,QSO
639475,GALAXY
639476,STAR
639477,GALAXY
639478,STAR
639479,GALAXY
639480,STAR
639481,STAR
639482,GALAXY
639483,GALAXY
639484,STAR
639485,GALAXY
639486,STAR
639487,STAR
639488,QSO
639489,STAR
639490,QSO
639491,STAR
639492,STAR
639493,GALAXY
639494,STAR
639495,GALAXY
639496,STAR
639497,GALAXY
639498,GALAXY
639499,STAR
639500,GALAXY
639501,QSO
639502,STAR
639503,STAR
639504,GALAXY
639505,GALAXY
639506,STAR
639507,QSO
639508,STAR
